label,meeting_id,meeting_type,conf_date,title,session_group_id,questioner_sequence,questioner_mona_cd,questioner_name,seq_start,seq_end,utterance_count,respondents,questioner_content,notes
,56731,상임위,2026-05-20,외교통일위원회 제1차 (2026. 05. 20.),14998,420,TQP7167T,김건,419,442,24,"[{""name"": ""조현"", ""title"": ""외교부장관""}, {""name"": ""정동영"", ""title"": ""통일부장관""}]","외교부장관님, 뭐 하나 질문드리고 답을 못 하시면 자료로 꼭 내 주십시오. 아까 39건의 케이스를 다 분석하셨다고 그랬지 않습니까? 김영배 간사님도 아까 보여 주셨는데 그 케이스 중에 프로젝트 프리덤이나 이런 것에 따라서 이동하던 선박들이 공격받은 케이스하고 우리 나무호는 좀 다른 것 같거든요. 우리 나무호는 그 위치에 벌써 4월 30일부터 정박해 있던, 가만히 있던 선박이지 않습니까? 그래서 그 서른아홉 케이스 중에 우리 말",
,56736,상임위,2026-05-19,기후에너지환경노동위원회 제1차 (2026. 05. 19.),14999,3,GJK57930,주진우,2,16,14,"[{""name"": ""김성환"", ""title"": ""기후에너지환경부장관""}]",예.,
,56736,상임위,2026-05-19,기후에너지환경노동위원회 제1차 (2026. 05. 19.),15000,23,6U243644,박형수,22,37,16,"[{""name"": ""권창준"", ""title"": ""고용노동부차관""}]","박형수 위원입니다. 노동부차관님, 저는 이번 삼성전자의 파업 우려라는 이 초유의 사태에 대해서 노동부가 과연 제대로 된 역할을 했는지 대단히 의문입니다. 처음에 삼성전자의 파업 사태에 대해서 우려를 직집적으로 표현한 정부 부처의 장관은 누구입니까? 저는 산업부장관이었다고 생각합니다. 산업부장관이 ‘삼성전자의 파업 사태는 국민경제에 엄청난 영향을 끼치기 때문에 어떻게든 막아야 된다. 긴급조정권까지도 검토를 해야 된다’라고 얘기를",
,56736,상임위,2026-05-19,기후에너지환경노동위원회 제1차 (2026. 05. 19.),15001,39,JEZ3130Q,김형동,38,58,21,"[{""name"": ""권창준"", ""title"": ""고용노동부차관""}]","저도 박형수 위원 말씀에 이어서 몇 가지 정부 측에 확인하겠습니다. 대한민국 경제의 거반을 짊어진―하이닉스까지 포함하면―반도체산업이 지금 큰 분기점을 맞고 있는데 정부는 굉장히 조용합니다. 저도 내일 가서 어떤 질의를 할까 고민했는데 정부는 정말 조용합니다. 장관은 열심히 뛰어다니시는 것 같은데 다른 분들은 크게 이 부분에 대해서 관심이 없는 것 같아요. 한 몇 가지만 여쭤볼게요. 이 정부가 출범할 때 노동자를 존중한다, 노동",
,56736,상임위,2026-05-19,기후에너지환경노동위원회 제1차 (2026. 05. 19.),15002,60,6K79158C,이용우,59,77,19,"[{""name"": ""권창준"", ""title"": ""고용노동부차관""}]","인천 서구을 이용우 위원입니다. 차관님, 노조법 76조에 보면 긴급조정의 결정이라고 조문에 돼 있고요.",
,56736,상임위,2026-05-19,기후에너지환경노동위원회 제1차 (2026. 05. 19.),15003,79,ZW43496R,박홍배,78,84,7,"[{""name"": ""권창준"", ""title"": ""고용노동부차관""}]","삼성전자 교섭 그리고 파업 사태가 사실 고용노동과 관련한 모든 이슈를 다 잡아먹어 버렸습니다. 그런데 현장에서는 수없이 많은 일들이 발생이 되고 있는데요. 임금 체불 문제 그리고 산업안전 문제, 저희가 한시도 소홀할 수가 없습니다. 그런데 저는 최근에 우리 고용노동부 물론 이 상황 자체가 매우 엄중하기 때문에 여기에 많은 노력들을 기울이는 탓에 그럴 거라고 생각을 하지만 정부가 발의했건 의원발의가 됐건 국회에 발의된 법안에 대",
,56732,상임위,2026-05-19,산업통상자원중소벤처기업위원회 제1차 (2026. 05. 19.),15004,23,4L695580,김원이,22,25,4,"[{""name"": ""김정관"", ""title"": ""산업통상부장관""}]",사전에 의논했던 내용은 아니지만 정부 측에서 동의하면 지금 삼성전자의 파업 위기가 갖고 있는 대한민국 경제에 미치는 영향 그리고 반도체산업에 대한 영향 그리고 노사 간에 지금 현재 진행되는 내용 그리고 이게 협력업체들한테 미칠 수 있는 영향 그리고 대한민국 주식시장이라든가 주주들에게 미치는 영향 이런 것들이 워낙 지대하게 크기 때문에 이건 장관님께서 지금 현재 진행되고 있는 내용들을 공유할 수 있는 범위 내에서 공유해 주시는 ,
,56732,상임위,2026-05-19,산업통상자원중소벤처기업위원회 제1차 (2026. 05. 19.),15005,27,M2Q9024I,김종민,26,40,15,"[{""name"": ""김정관"", ""title"": ""산업통상부장관""}]",세종시의 김종민입니다. 산자부장관님께 말씀을 드릴게요. 아마 오늘 회의가 우리 전반기 산자위의 마지막 회의 겸 질의가 되지 않을까 싶습니다. 그런데 오늘 상정된 법안에 포함돼 있지는 않은데 이번에 꼭 우리가 입법을 해야 될 과제 중에 하나가 지금 늦춰지고 있다. 그래서 이 점을 장관님께서 꼭 유념을 하시고 빨리 속도를 내 주셨으면 좋겠다는 촉구를 드리려고 발언 신청을 했는데요. 특구 관련된 제도 정비가 필요하다. 이건 장관님 ,
,56732,상임위,2026-05-19,산업통상자원중소벤처기업위원회 제1차 (2026. 05. 19.),15006,42,7469929V,구자근,41,73,33,"[{""name"": ""김정관"", ""title"": ""산업통상부장관""}, {""name"": ""한성숙"", ""title"": ""중소벤처기업부장관""}]",5분 안에서 쓰면 되지요?,
,56732,상임위,2026-05-19,산업통상자원중소벤처기업위원회 제1차 (2026. 05. 19.),15007,81,JG77046J,이언주,80,82,3,"[{""name"": ""김정관"", ""title"": ""산업통상부장관""}]",아마 모든 국민들이 지금 굉장히 많은 관심과 걱정을 가지고 있을 거라고 생각합니다. 얼마 전에 미중 정상회담이 있었고 그 정상회담 속에서 미중 간에 혹시 반도체 딜이 그 여파로 있지 않을까. 또 특히 삼성전자와 SK하이닉스 이후에 뒤를 이어서 사실 중국의 창신메모리가 있지 않습니까? 중국의 창신메모리에 혹시 미국이 반도체 기술을 허용하거나 혹은 넘기지 않을까 하는 이런 여러 가지 걱정들을 우리 투자자들 또 우리 국민들이 많이 ,
,56732,상임위,2026-05-19,산업통상자원중소벤처기업위원회 제1차 (2026. 05. 19.),15008,84,9D939735,김성원,83,124,42,"[{""name"": ""김정관"", ""title"": ""산업통상부장관""}]","장관님, 지금 노조가 예고한 총파업이 이틀 앞으로 이렇게 다가왔지요. 지금 중노위가 중재하고 있는 상황이고요. 저는 이럴 때 장관님께서 뒤로 빠지시는 게 아니라 소신과 입장은 명확하게 밝히시는 게 중재하는 데 더 도움이 된다고 생각합니다. ‘국민경제를 볼모로 한 폭주를 당장 노조는 멈춰야 된다’ 이러한 메시지가 산업부장관으로부터 나와야지 중재가 되는 거지, 지금처럼 그렇게 이 눈치 저 눈치 보면서 아무 말도 못 하잖아요? 그러",
,56732,상임위,2026-05-19,산업통상자원중소벤처기업위원회 제1차 (2026. 05. 19.),15009,173,4L695580,김원이,172,212,41,"[{""name"": ""김정관"", ""title"": ""산업통상부장관""}]",저 발언할게요.,
,56732,상임위,2026-05-19,산업통상자원중소벤처기업위원회 제1차 (2026. 05. 19.),15010,216,X3170462,박성민,215,219,5,"[{""name"": ""김정관"", ""title"": ""산업통상부장관""}]","지금 온 국민이 삼성전자의 노사관계에 집중하고 있고 걱정하고 있습니다. 물론 정부에서 적절히 대응하고 있다고는 합니다만 정부가 다 잘하고 정부가 다 훌륭하다면 국회가 왜 있겠습니까? 때로는 국민적 시각에서 또 국민을 대표하는 기관에서 정부를 독려할 수도 있고 잘하는 것은 잘한다고 할 수도 있고 또 다른 방향을 제시할 수 있어야 되는 것 아닙니까, 장관님?",
,56732,상임위,2026-05-19,산업통상자원중소벤처기업위원회 제1차 (2026. 05. 19.),15011,227,MR210505,서일준,226,264,39,"[{""name"": ""김정관"", ""title"": ""산업통상부장관""}]","장관님 수고 많으십니다. 얼마 전에 김용범 정책실장이 국민배당금 발언을 하고 장관님께서도 지난 27일 날 삼성전자 파업 관련 기자단 브리핑에서 삼성전자의 이익은 노사, 경영진과 노동자들만의 결실로 볼 수 있는가에 대한 질문이 있다 이런 말씀을 하셨는데요. 이 말씀에 대해서 장관님 어떻게 생각하십니까?",
,56732,상임위,2026-05-19,산업통상자원중소벤처기업위원회 제1차 (2026. 05. 19.),15012,266,DAY6557K,정동만,265,284,20,"[{""name"": ""김정관"", ""title"": ""산업통상부장관""}, {""name"": ""한성숙"", ""title"": ""중소벤처기업부장관""}, {""name"": ""김용선"", ""title"": ""지식재산처장""}]","예, 한 가지만 물어보겠습니다.",
,56618,특별위,2026-04-28,정치개혁특별위원회 제7차 (2026. 04. 28.),15123,7,MR210505,서일준,6,13,8,"[{""name"": ""허철훈"", ""title"": ""중앙선거관리위원회사무총장""}]",저희도 조금 전에 윤건영 간사님 말씀처럼 인천광역시에서 문제 제기를 한 그런 내용입니다. 인천광역시 선거구획정위원회에서 영종구에 신설되는 최소정수를 먼저 확보해 주다 보니까 인구가 적은 자치단체에서 1명씩 감을 해 가지고 해 준 거예요. 그래서 이런 문제를 저희들이 알게 됐는데 이 과정에서 제가 총장님께 하나 여쭤보겠습니다. 이 과정에서 생긴 이야기입니다. 시도에 선거구획정위원회 있잖아요. 시도의 선거구획정위원회에서 자치단체 ,
,56618,특별위,2026-04-28,정치개혁특별위원회 제7차 (2026. 04. 28.),15124,17,5K93695T,김승수,16,24,9,"[{""name"": ""허철훈"", ""title"": ""중앙선거관리위원회사무총장""}]",오늘 공직선거법은 빠뜨렸던 영종구 설치에 따른 기초의원 정수 증원하는 안건입니다마는 이것과는 조금 별개입니다만 오늘 조간신문에 보면 이번에 지방의원 출마자 중에 무려 전과 15범까지도 출마했다는 기사가 아주 대문짝만하게 나왔습니다. 최근에 전과자 문제가 굉장히 국민적인 관심사가 됐고 특히 일반 국민보다 선출직 입후보자들의 전과자 비율이 더 높다는 통계들이 좀 많이 나와 있는 상황에서 이 범죄 이력은 후보자 선택에 있어서 굉장히,
,56618,특별위,2026-04-28,정치개혁특별위원회 제7차 (2026. 04. 28.),15125,26,X639721U,임미애,25,28,4,"[{""name"": ""허철훈"", ""title"": ""중앙선거관리위원회사무총장""}]","사무총장님, 저희가 지난번에 공직선거법 개정안 처리를 할 때 부대의견으로 이런 걸 달았어요. ‘시도의회는 선거구획정위가 제출한 안을 최대한 존중해서 처리한다’라는 얘기를 달았습니다. 그런데 혹시 소식 들으셨는지 모르겠지만 지난 24일 날 대구시의회가 대구시의 선거구획정위원회가 제출한 안을 의결하는 과정에서 그동안 정개특위에서 논의되었던 중대선거구를 확대한다라는 취지를 근본적으로 훼손하는 선거구획정안을 의결했습니다. 내용을 보면",
,56618,특별위,2026-04-28,정치개혁특별위원회 제7차 (2026. 04. 28.),15126,30,GP07421U,윤건영,29,39,11,"[{""name"": ""허철훈"", ""title"": ""중앙선거관리위원회사무총장""}]","윤건영입니다. 저도 비슷한 질문 같이 좀 드리려고 하는데요. 총장님, 그러면 선관위에서 입장을 내야 되는 것 아니에요? 국회 입법정책적으로 중대선거구를 유지하자라고 했고 선관위도 그 의견에 동의했고 그런 지침을 내렸는데 시도 획정위가 그걸 거부한 것 아닙니까? 그러면 선관위가 그냥 보고만 있습니까? 문제 제기를 하시는 게 맞지 않나요?",
,56618,특별위,2026-04-28,정치개혁특별위원회 제7차 (2026. 04. 28.),15127,41,MR210505,서일준,40,43,4,"[{""name"": ""허철훈"", ""title"": ""중앙선거관리위원회사무총장""}]","총장님, 그 자료를 좀 제출 부탁드리겠습니다. 조금 전에 존경하는 임미애 위원님 말씀하신 내용 있잖아요. 사실은 3인 선거구를 쪼개 가지고 4인 선거구를 쪼개 가지고 2인을 만들었다, 이렇게 들리는데 그게 어떻게 했는지, 대구시의회 기초의원 선거구획정을 어떻게 했는지 그 자료를 한번 제출해 주시기 바랍니다. 이상입니다.",
,56555,특별위,2026-04-13,기후위기특별위원회 제10차 (2026. 04. 13.) (부록),15609,28,3NI5978A,조지연,27,62,36,"[{""name"": ""이호현"", ""title"": ""기후에너지환경부제2차관""}]","경북 경산의 조지연입니다. 이번 공론화의 목적이 뭡니까, 위원장님?",
,56555,특별위,2026-04-13,기후위기특별위원회 제10차 (2026. 04. 13.) (부록),15610,64,8P37634C,강득구,63,90,28,"[{""name"": ""이호현"", ""title"": ""기후에너지환경부제2차관""}]","제가 이종배 위원님 말씀 듣고 생각나는 스토리가 하나 있습니다. 위원장님, 빨간 깃발법이라고 혹시 아시나요?",
,56555,특별위,2026-04-13,기후위기특별위원회 제10차 (2026. 04. 13.) (부록),15611,125,EPI69383,김용태,124,138,15,"[{""name"": ""이호현"", ""title"": ""기후에너지환경부제2차관""}]",포천시 가평군 김용태입니다. 먼저 기후위기 대응을 위한 시민대표단의 숙의 노력에 수고하셨다는 말씀드리겠습니다. 지난 2024년 헌법재판소의 헌법불합치에 따라서 31년부터 49년까지 탄소 감축 경로를 법령에 반영해야 하는 과제에 있어서 기후위기의 심각성이라든지 주요 탄소 배출국들의 2050 탄소중립 도달 필요성도 저는 인정합니다. 그 부분에 있어서 공론화위는 시민대표단에게 정보를 제공했었고 그 취지에 공감합니다. 다만 몇 가지 ,
,56555,특별위,2026-04-13,기후위기특별위원회 제10차 (2026. 04. 13.) (부록),15612,191,WTR5885Y,이소영,190,213,24,"[{""name"": ""김춘석"", ""title"": ""한국리서치여론조사사업부문장""}]",오늘 설명해 주시고 결과 보고해 주신 이 공론화의 모든 과정을 공론화위원회가 설계한 거지요?,
,56555,특별위,2026-04-13,기후위기특별위원회 제10차 (2026. 04. 13.) (부록),15613,215,1SR94244,김소희,214,242,29,"[{""name"": ""김춘석"", ""title"": ""한국리서치여론조사사업부문장""}]","위원장님, 저도 특위 위원이었으니까 시작과 마무리 때 참여했던 느낌을 좀 드리면…… 공론화위원회가 얼마 동안 열렸지요?",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15614,5,6U243644,박형수,4,24,20,"[{""name"": ""임기근"", ""title"": ""기획예산처차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""조용범"", ""title"": ""기획예산처예산실장""}, {""name"": ""최은옥"", ""title"": ""교육부차관""}, {""name"": ""설세훈"", ""title"": ""교육부기획조정실장""}]",국민의힘 간사 박형수 위원입니다. 중동전쟁의 상황이 하루가 다르게 변화하고 있습니다. 예측 불가능한 상황입니다. 그로 인해서 지금 추경을 편성하고 있습니다마는 아마도 전 세계에서 제가 알기로는 추경을 편성한 나라는 우리나라밖에 없습니다. 다른 나라들은 다 예비비나 다른 조치를 통해서 이 사태를 해결해 가고 있습니다. 그런데 우리가 추경을 편성했다는 것은 그만큼 충격이 크다는 이유일 수도 있고 또 다른 목적이 있을 수도 있다고 ,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15615,33,WTR5885Y,이소영,32,37,6,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""최은옥"", ""title"": ""교육부차관""}]",김대식·조정훈 위원님께서는 원안 유지 의견을 가지고 계시고 또 박형수 간사님께서는 보류해서 한꺼번에 보는 게 좋겠다 말씀하셨기 때문에 보류하고 넘어가면 될 것 같습니다.,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15616,39,ANS8383S,김대식,38,70,33,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""최은옥"", ""title"": ""교육부차관""}, {""name"": ""이지현"", ""title"": ""교육부인공지능융합인재양성과장""}]",이것은 제가 평소에 교육위 활동 하면서 제가 적극적으로 추진했던 사업 중의 하나입니다. 그래서 저는 정부 원안대로 처리를 해 줬으면 좋겠다 이런 생각을 가지고 있습니다.,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15617,72,EB16073M,안도걸,71,105,35,"[{""name"": ""최은옥"", ""title"": ""교육부차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""구혁채"", ""title"": ""과학기술정보통신부제1차관""}, {""name"": ""류제명"", ""title"": ""과학기술정보통신부제2차관""}]",이게 계속사업이지요?,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15618,109,EB16073M,안도걸,108,126,19,"[{""name"": ""류제명"", ""title"": ""과학기술정보통신부제2차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""구혁채"", ""title"": ""과학기술정보통신부제1차관""}]",지금 AI 거점을 가지고 국제적인 경쟁이 이루어지고 있는 것 아닙니까? 그리고 우리 수도권이 또 이런 쪽이 가장 유리한 지역이고 하지요. 그래서 지금 빨리 서둘러야 될 겁니다. 용역을 발주하면 최대한 빨리 신속하게 진행을 시킬 수 있겠지요?,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15619,128,6U243644,박형수,127,135,9,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""구혁채"", ""title"": ""과학기술정보통신부제1차관""}]","이것도 보류, 보류 의견입니다.",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15620,137,WJL30106,조정훈,136,139,4,"[{""name"": ""구혁채"", ""title"": ""과학기술정보통신부제1차관""}]","기본적으로 지금 전쟁추경이라고 그러고 긴급한 데 쓰겠다고 하는데 저는 추경을 R&D에다가 투입하는 것 자체가 극히 예외적인 경우 빼고는 원칙에 안 맞다고 생각합니다. R&D 투자할 수 있다고는 생각하는데 이 연구개발특구에 이미 2026년, 저도 기억납니다만 1673억 통과한 건데, 그래서 지금 쓰고 있을 텐데 여기다가 87억이지요, 지금. 이게 큰 틀에서는 한 10%도 안 되는 것을 더 추가해서 하겠다고 하는데 26년, 지금 ",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15621,141,EB16073M,안도걸,140,159,20,"[{""name"": ""구혁채"", ""title"": ""과학기술정보통신부제1차관""}]","차관님, 이 사업이 R&D 사업입니까, 아니면 R&D의 결과로 나온 결과물을 지금 상용화하는 사업입니까?",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15622,178,6U243644,박형수,177,182,6,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""류제명"", ""title"": ""과학기술정보통신부제2차관""}]",이 부분은……,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15623,184,WJL30106,조정훈,183,255,73,"[{""name"": ""류제명"", ""title"": ""과학기술정보통신부제2차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""김민재"", ""title"": ""행정안전부차관""}, {""name"": ""김광용"", ""title"": ""행정안전부재난안전관리본부장""}, {""name"": ""김주이"", ""title"": ""행정안전부기획조정실장""}]","취지에 대해서는 이해가 됩니다, 차관님. 그런데 아까 추경의 목적에 대해서, 법적 조건에 대해서 살짝 논쟁이 있었습니다만 지금 굉장히, 추경의 시급성에 대해서 야당이 동의한 결정적인 배경은 누가 봐도 이란전쟁 아니겠습니까? 그렇기 때문에 4월이라는 정말 매우매우, 지금 25년 법인세 확정도 되기 전에 지금 가불해서 추경하는 거를 일정까지 동의한 상황이라서 저희는 꼼꼼하게 예산을 볼 수밖에 없습니다, 위원장님 그렇다면 그 사업이",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15624,257,ANS8383S,김대식,256,289,34,"[{""name"": ""김민재"", ""title"": ""행정안전부차관""}]","위원장님, 이게 속기록이 있고 이래서 기록에 남겨야 돼서 제가 한말씀 좀 드리겠습니다. 고유가 피해지원금 사업명과 집행기준, 두 쟁점에 대해서 점검할 대목이 있다, 기록에 남기기 위해서 제가 하는 것입니다. 첫째, 정부안은 소득 하위 70%를 포함한 약 3577만 명에게 1인당 10～60만 원을 지급하는 사업 아닙니까? 그렇지요?",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15625,294,EB16073M,안도걸,293,305,13,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""김민재"", ""title"": ""행정안전부차관""}]","이번에 고유가로 굉장히 모든 국민들이 피해를 보고 있는 것이고 유사한 사례가 2008년도에 한 번 그렇지 않았습니까? 그때는 유류세 환급이라는 형태를 통해서 했고 6만 원에서 24만 원 정도 소득 계층에 따라 다릅니다만 지급한 적이 있다라는 거지요. 그리고 이게 수도권, 비수도권은 10만 원, 15만 원 아니겠습니까? 그러면 가구당 가구원 수 2명 계산하면 평균 가구당 한 20만 원에서 30만 원이거든요. 이게 저는 큰 돈이 ",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15626,307,X639721U,임미애,306,318,13,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""김영수"", ""title"": ""문화체육관광부제1차관""}, {""name"": ""김대현"", ""title"": ""문화체육관광부제2차관""}, {""name"": ""김정훈"", ""title"": ""문화체육관광부기획조정실장""}]",야당 위원님들이 추경 목적에 부합하지 않는다라는 이야기들을 많이 하시는데 저는 생각을 좀 달리하고 있습니다. 저희가 이번에 중동 전쟁을 겪으면서 이 위기는 어쩌면 이번 한 번으로 끝나는 것이 아니라 앞으로도 지속적으로 이런 상황이 발생할 수 있겠구나라는 생각을 하게 됐습니다. 그렇다면 우리는 이 위기를 어쩌면 임시방편으로 대응하는 수준이 아니라 사회를 근본적으로 시스템을 바꾸고 구조를 개혁하는 방식으로 대응하는 것이 바람직하지,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15627,320,WJL30106,조정훈,319,333,15,"[{""name"": ""김영수"", ""title"": ""문화체육관광부제1차관""}]",이 사업 내용을 보니까 전국에 있는 50개 문학관에 2명씩 인턴을 배치하고 그 인턴의 6개월 인건비를 지급하겠다 이거지요?,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15628,339,EB16073M,안도걸,338,355,18,"[{""name"": ""김영수"", ""title"": ""문화체육관광부제1차관""}]","이 문학관 사업은 여러 가지 의미가 저는 크다고 보여지거든요. 첫 번째, 우리 문과 출신들이 지금 갈 자리가 없지 않습니까?",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15629,357,6U243644,박형수,356,398,43,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""김영수"", ""title"": ""문화체육관광부제1차관""}]","보류를 하자라는 것이 다 삭감하겠다는 의미가 아닙니다. 전체적인 기준에 따라서 해야 된다라는 의미이고 예를 들어서 모두가 동일한 기준을 가지고 꼭 필요한 사업이라면, 삭감해야 된다면 비율에 따라서 삭감할 수도 있는 것인데 어느 거는 전폭적으로 다 수용해 주고 어떤 것은 비율에 따라서 감액한다고 그러면 형평에 맞지를 않아요. 본질적으로는 다 동일한 단기 일자리 사업이잖아요. 그래서 조정을 하더라도 그걸 따져보고 소소위 과정에서 ",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15630,405,EB16073M,안도걸,404,493,90,"[{""name"": ""김영수"", ""title"": ""문화체육관광부제1차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""임성환"", ""title"": ""문화체육관광부문화산업정책관""}]",저는 문화 콘텐츠 펀드는 조금 달리 봐야 한다고 생각합니다. 이번에 BTS 공연했지요. 전 세계의 주목을 받았지요. 이번에 부가가치가 얼마라고 합니까?,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15631,495,WTR5885Y,이소영,494,505,12,"[{""name"": ""김영수"", ""title"": ""문화체육관광부제1차관""}]",이렇게 하시지요. 이건 지금 조정을 좀 하는 게 좋겠고요. 야당 위원님들께서 이게 또 본예산에도 충분히 반영되어 있는 사업이기 때문에 지적을 하신 거라고 이해가 되고 지금 추경안 코리아랩 부분이 15개 곱하기 3억이고요. 맞습니까?,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15632,507,X639721U,임미애,506,521,16,"[{""name"": ""김영수"", ""title"": ""문화체육관광부제1차관""}]",이것 간사님이 제안해 주신 것도 일리는 있지만 저는 그렇게 줄이면 좀 어려울 것 같습니다. 왜냐하면 15개소라는 게 아까 서울과 세종을 제외한 나머지 지방에 내려가는 건데 이렇게 되면 자칫 잘못하면 또 공모 형식으로 이게 변질이 됩니다. 그래서 그런 식으로 해서 또 지역 간에 경쟁을 붙여서 이 사업을 해야 되는 것이냐라고 보면 또 그건 아닌 것 같습니다. 그래서 저는 이 사업비는 실제로 운영비가 아니고 직접사업비로 지금 편성이,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15633,523,EB16073M,안도걸,522,559,38,"[{""name"": ""김영수"", ""title"": ""문화체육관광부제1차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""임기근"", ""title"": ""기획예산처차관""}]","위원장님께 건의를 좀 드리겠는데요. 아까 이소영 위원님께서 조정을 하자고 그러셨는데 제 생각에는 임미애 위원님이 말씀하신 대로 전국에 15개 그리고 11개가 있잖아요. 지금 골고루 지원하고 있는데 그중에서 특별하게 몇 개 지역만을 선택한다라는 건 평가를 해야 되는 등등등 문제가 있을 것 같거든요. 그래서 저는 지원은 다 하되 그 지원 단가랄까요, 사업 물량이겠지요, 물량을 조금 줄여서 하면 어떻겠느냐. 그렇게 하면 좋겠습니다.",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15634,561,6U243644,박형수,560,604,45,"[{""name"": ""임기근"", ""title"": ""기획예산처차관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""김영수"", ""title"": ""문화체육관광부제1차관""}, {""name"": ""이용신"", ""title"": ""문화체육관광부예술정책관""}]","이름을 나눠서 넣은 거야, 나눠서.",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15635,606,EB16073M,안도걸,605,620,16,"[{""name"": ""김영수"", ""title"": ""문화체육관광부제1차관""}, {""name"": ""이용신"", ""title"": ""문화체육관광부예술정책관""}]","이차보전 방식 있잖아요, 조정훈 위원께서 좋은 아이디어를 주셨는데 이차보전이 통하는 데가 있고 안 통하는 데가 있지 않겠습니까? 통하는 데는 어떤 데냐면 전형적인 중소기업이라든가 이런 데지요. 거기는 기존에 기보라든가 신보 등을 통해 가지고 중소기업에 대한 신용평가가 다 있어요. 그런 인프라가 구축되고 기업이 재무구조가 어느 정도 되는 데는 할 수 있지만 예술계 보면 말이 기업이지 실은 아직 전형적인 어떤 기업의 모습을 갖고 ",
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15636,622,6U243644,박형수,621,645,25,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""김영수"", ""title"": ""문화체육관광부제1차관""}, {""name"": ""이용신"", ""title"": ""문화체육관광부예술정책관""}]",보류해서 논의해 보지요.,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15637,668,WTR5885Y,이소영,667,681,15,"[{""name"": ""이신우"", ""title"": ""수석전문위원""}, {""name"": ""김영수"", ""title"": ""문화체육관광부제1차관""}]",지금 문체부 사업 중에 감액 의견 안건이 굉장히 좀 많거든요. 그런데 문체부 사업을 전체적으로 그냥 소소위로 넘기게 되면 사실은 너무나 많은 사업이 소위의 논의 없이 다 소소위로 넘어가게 되는 상황이 될 것 같아서……,
,56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),15638,683,EB16073M,안도걸,682,723,42,"[{""name"": ""김영수"", ""title"": ""문화체육관광부제1차관""}, {""name"": ""이용신"", ""title"": ""문화체육관광부예술정책관""}, {""name"": ""이신우"", ""title"": ""수석전문위원""}]",이 사업은 신규 사업이 아니지요?,
